Index,demand
13059,0.06981063
13060,0.084436916
13061,0.033588074
13062,0.022646382
13063,0.027982492
13064,0.08900875
13065,0.030697629
13066,0.062384162
13067,0.09323079
13068,0.10428601
13069,0.23927772
13070,0.32456112
13071,0.113949545
13072,0.103326686
13073,0.087960444
13074,0.1308499
13075,0.100954704
13076,0.11278908
13077,0.08150082
13078,0.004859292
13079,0.021477636
13080,0.40084496
13081,0.08284197
13082,0.08101876
13083,0.051951256
13084,0.104374886
13085,0.01841626
13086,0.020911267
13087,0.023932463
13088,0.02931377
13089,0.071945235
13090,0.21586815
13091,0.071961485
13092,0.06312376
13093,0.13527754
13094,0.6618405
13095,0.089276604
13096,0.020586124
13097,0.25003374
13098,0.087473616
13099,0.25554514
13100,0.21517065
13101,0.09460316
13102,0.016966794
13103,0.053318407
13104,0.09268415
13105,0.14897509
13106,0.05841068
13107,0.15531556
13108,0.09418102
13109,0.05563352
13110,0.034459285
13111,0.058138233
13112,0.065256365
13113,0.10186943
13114,0.026775757
13115,0.13068615
13116,0.1358872
13117,0.1353294
13118,0.11849688
13119,0.06159712
13120,0.13179496
13121,0.17194693
13122,0.26726633
13123,0.06074256
13124,0.0059429263
13125,0.10648438
13126,0.027052477
13127,0.07601601
13128,0.5179001
13129,0.052680347
13130,0.054810423
13131,0.38264158
13132,0.15853022
13133,0.0077801063
13134,0.071842454
13135,0.08533627
13136,0.23929794
13137,0.24150644
13138,0.103673615
13139,0.07332396
13140,0.12974688
13141,0.13059604
13142,0.1679823
13143,0.16514076
13144,0.37908134
13145,0.12520668
13146,0.017859314
13147,0.058718838
13148,0.080352664
13149,0.06106659
13150,0.27746132
13151,0.9178698
13152,0.0054157358
13153,0.0499023
13154,0.36507773
13155,0.02707402
13156,0.053006295
13157,0.24627249
13158,0.026039818
13159,0.0809301
13160,0.12201713
13161,0.024407256
13162,0.08498039
13163,0.006591061
13164,0.3909169
13165,0.052315883
13166,0.105415374
13167,0.23671016
13168,0.1293245
13169,0.24603564
13170,0.3995256
13171,0.39570764
13172,0.24586494
13173,0.10251723
13174,0.11718473
13175,0.6966123
13176,0.40681008
13177,0.41910225
13178,0.026982138
13179,0.23179045
13180,0.054697387
13181,0.031404607
13182,0.08490827
13183,0.0022933495
13184,0.009545593
13185,0.021773465
13186,0.06394667
13187,0.09332451
13188,0.12574467
13189,0.12659827
13190,0.08947013
13191,0.24377173
13192,0.13081016
13193,0.03318384
13194,0.1095475
13195,0.24710372
13196,0.043783184
13197,0.98130697
13198,0.77000475
13199,0.63470954
13200,0.0
13201,0.026307104
13202,0.018100228
13203,0.050229568
13204,0.4034999
13205,0.09334101
13206,0.063581005
13207,0.018867167
13208,0.1251065
13209,0.123643346
13210,0.074549794
13211,0.01373533
13212,0.38262746
13213,0.0031191867
13214,0.03157292
13215,0.14127319
13216,0.12774663
13217,0.10851393
13218,0.06745421
13219,0.22781357
13220,0.40454075
13221,0.018035019
13222,0.23453502
13223,0.11736963
13224,0.09848526
13225,0.9755127
13226,0.8193477
13227,0.6235516
13228,0.008348669
13229,0.062385827
13230,0.026456716
13231,0.012352967
13232,0.34885415
13233,0.10379419
13234,0.23100978
13235,0.04615188
13236,0.0747433
13237,0.035789795
13238,0.090532005
13239,0.10099142
13240,0.14869773
13241,0.14868614
13242,0.46960726
13243,0.29056922
13244,0.24646485
13245,0.14275031
13246,0.12198788
13247,0.10692261
13248,0.09267405
13249,0.056904655
13250,0.049653105
13251,0.018401306
13252,0.1369407
13253,0.13842364
13254,0.09292211
13255,0.117155746
13256,0.02321948
13257,0.91496766
13258,1.0
13259,0.9715848
13260,0.107023604
13261,0.033124894
13262,0.16609663
13263,0.2633402
13264,0.023147803
13265,0.028373778
13266,0.03213084
13267,0.062000483
13268,0.12003369
13269,0.058378715
13270,0.40472975
13271,0.79805964
13272,0.121445194
13273,0.13254519
13274,0.10245927
13275,0.18054877
13276,0.08041049
13277,0.40166295
13278,0.12714799
13279,0.024147805
13280,0.09782659
13281,0.10889793
13282,0.0840673
13283,0.04529934
13284,0.045774717
13285,0.4087558
13286,0.38657364
13287,0.19102596
13288,0.0698738
13289,0.083915
13290,0.09545756
13291,0.24814436
13292,0.03360677
13293,0.06393613
13294,0.05212955
13295,0.044653364
13296,0.03282473
13297,0.06485121
13298,0.068747655
13299,0.23958376
13300,0.6165152
13301,0.26495063
13302,0.2730528
13303,0.12887442
13304,0.20661877
13305,0.16289237
13306,0.51988834
13307,0.061708737
13308,0.0271613
13309,0.0364462
13310,0.049756933
13311,0.13771975
13312,0.15556833
13313,0.20587088
13314,0.30951464
13315,0.25194094
13316,0.24804874
13317,0.9929468
13318,0.15876856
13319,0.018850364
13320,0.23151833
13321,0.23842786
13322,0.022168493
13323,0.035880245
13324,0.1793986
13325,0.08708043
13326,0.0470495
13327,0.058106046
13328,0.0777011
13329,0.2285314
13330,0.3877003
13331,0.2977622
13332,0.4599083
13333,0.29650214
13334,0.16984254
13335,0.23113187
13336,0.24840632
13337,0.01142046
13338,0.035836954
13339,0.14923817
13340,0.15006402
13341,0.077558845
13342,0.4077924
13343,0.2583574
13344,0.07067847
13345,0.52157164
13346,0.37921664
13347,0.08601236
13348,0.089763924
13349,0.08553859
13350,0.057736274
13351,0.011470827
13352,0.01015895
13353,0.016265627
13354,0.036646478
13355,0.088723406
13356,0.119623855
13357,0.09431111
13358,0.15575401
13359,0.38808355
13360,0.8327587
13361,0.3981301
13362,0.38226935
13363,0.50615734
13364,0.100940295
13365,0.085322745
13366,0.0874692
13367,0.12581754
13368,0.1642919
13369,0.059552416
13370,0.023509521
13371,0.09539629
13372,0.12854974
13373,0.0018260145
13374,0.034236282
13375,0.0927599
13376,0.03319739
13377,0.06070598
13378,0.025787989
13379,0.023192985
13380,0.0047632153
13381,0.008796811
13382,0.03884584
13383,0.07020795
13384,0.08568246
13385,0.12058972
13386,0.23693095
13387,0.25405768
13388,0.3922219
13389,0.72138655
13390,0.70762295
13391,0.37589818
13392,0.13715748
13393,0.057222743
13394,0.052058417
13395,0.074728996
13396,0.11690544
13397,0.020703867
13398,0.043829326
13399,0.8149189
13400,0.0411558
13401,0.023374029
13402,0.07980274
13403,0.04813054
13404,0.19973557
13405,0.036044095
13406,0.07630162
13407,0.06511463
13408,0.030688941
13409,0.02440348
13410,0.060387474
13411,0.11926322
13412,0.13569185
13413,0.45941865
13414,0.38414162
13415,0.14773831
13416,0.7437393
13417,0.3960055
13418,0.38878816
13419,0.27298108
13420,0.057490155
13421,0.029513678
13422,0.04490515
13423,0.04867573
13424,0.05585334
13425,0.0421121
13426,0.09505681
13427,0.40402037
13428,0.20400384
13429,0.390934
13430,0.026675204
13431,0.09335954
13432,0.09773877
13433,0.14155208
13434,0.12978254
13435,0.04931121
13436,0.026488012
13437,0.0
13438,0.06374403
13439,0.13491371
13440,0.7359254
13441,0.38053483
13442,0.4458886
13443,0.3823153
13444,0.2604843
13445,0.23582523
13446,0.08395078
13447,0.027288908
13448,0.0005520269
13449,0.06963335
13450,0.027564833
13451,0.11861811
13452,0.09772147
13453,0.107119836
13454,0.23223469
13455,0.03568076
13456,0.06686899
13457,0.00018751308
13458,0.22677787
13459,0.038572174
13460,0.013220258
13461,0.124563456
13462,0.23203903
13463,0.034462344
13464,0.0021381285
13465,0.1286344
13466,0.18333316
13467,0.10448371
13468,0.103450134
13469,0.02815254
13470,0.12815858
13471,0.09139627
13472,0.03478813
13473,0.14703321
13474,0.10715312
13475,0.047262073
13476,0.0015948191
13477,0.406639
13478,0.0021695432
13479,0.019688854
13480,0.097380646
13481,0.045103267
13482,0.0680058
13483,0.14145043
13484,0.052545823
13485,0.066804424
13486,0.0
13487,0.06940232
13488,0.15023696
13489,0.39053974
13490,0.3989173
13491,0.08437867
13492,0.0024145846
13493,0.019434212
13494,0.013506675
13495,0.046042312
13496,0.09356186
13497,0.15711102
13498,0.011295035
13499,0.025764056
13500,0.028636362
13501,0.030592248
13502,0.012862942
13503,0.009299283
13504,0.10539561
13505,0.109496444
13506,0.4044858
13507,0.013271052
13508,0.016632656
13509,0.049463622
13510,0.092892565
13511,0.15265822
13512,0.39269575
13513,0.08459171
13514,0.0151704075
13515,0.102043144
13516,0.044476677
13517,0.07111489
13518,0.1385802
13519,0.07552343
13520,0.0
13521,0.01525169
13522,0.0065925303
13523,0.19340922
13524,0.008048871
13525,0.013134821
13526,0.033962257
13527,0.12950592
13528,0.084281504
13529,0.05931967
13530,0.028665489
13531,0.051939894
13532,0.09555065
13533,0.38589984
13534,0.04604057
13535,0.01760019
13536,0.056568023
13537,0.060169507
13538,0.0764709
13539,0.12741886
13540,0.08084346
13541,0.19274387
13542,0.09502729
13543,0.042022802
13544,0.009158786
13545,0.06626659
13546,0.046785045
13547,0.029275605
13548,0.25628322
13549,0.10537808
13550,0.026625717
13551,0.0939265
13552,0.08664193
13553,0.0
13554,0.003522971
13555,0.38299885
13556,0.7156108
13557,0.12058872
13558,0.07072852
13559,0.0060385494
13560,0.0798595
13561,0.07698232
13562,0.036289576
13563,0.16097696
13564,0.088684514
13565,0.10620767
13566,0.89811856
13567,0.015479175
13568,0.07980971
13569,0.019114766
13570,0.08162762
13571,0.07716331
13572,0.01389289
13573,0.048967708
13574,0.12036404
13575,0.4136287
13576,0.079826966
13577,0.2302062
13578,0.013398964
13579,0.017176453
13580,0.039132107
13581,0.036096618
13582,0.123848625
13583,0.046155073
13584,0.03521254
13585,0.07738075
13586,0.047670864
13587,0.009791271
13588,0.029033208
13589,0.07031221
13590,0.029430319
13591,0.1198419
13592,0.05254708
13593,0.017171407
13594,0.037655763
13595,0.08051906
13596,0.091404565
13597,0.033190332
13598,0.06774962
13599,0.6049114
13600,0.15512004
13601,0.15264088
13602,0.04606788
13603,0.084099926
13604,0.08405307
13605,0.41507542
13606,0.041413408
13607,0.0
13608,0.0068998937
13609,0.0060388707
13610,0.042850167
13611,0.12098981
13612,0.018696385
13613,0.1239076
13614,0.06912568
13615,0.028606435
13616,0.047969557
13617,0.37051213
13618,0.01769199
13619,0.018137816
13620,0.021870228
13621,0.027627045
13622,0.07422844
13623,0.0578758
13624,0.13399617
13625,0.105736196
13626,0.021270812
13627,0.00968908
13628,0.014101371
13629,0.06529481
13630,0.12737809
13631,0.10019574
13632,0.07866046
13633,0.0509335
13634,0.028547937
13635,0.07647406
13636,0.015350243
13637,0.1345354
13638,0.22872572
13639,0.12614036
13640,0.05456763
13641,0.019604968
13642,0.012234643
13643,0.01623122
13644,0.020236837
13645,0.02523189
13646,0.00739573
13647,0.01749303
13648,0.0144030275
13649,0.06841221
13650,0.03387716
13651,0.07042916
13652,0.13295804
13653,0.01034624
13654,0.23777978
13655,0.01260394
13656,0.25938562
13657,0.0092327595
13658,0.020392321
13659,0.045775708
13660,0.012382744
13661,0.015797094
13662,0.030713681
13663,0.03822034
13664,0.020145662
13665,0.050175883
13666,0.013314233
13667,0.004932779
13668,0.056150652
13669,0.0275951
13670,0.030380115
13671,0.06260156
13672,0.018399939
13673,0.017778456
13674,0.008081747
13675,0.13750319
13676,0.041461177
13677,0.073101915
13678,0.0079384055
13679,0.00041510494
13680,0.011045827
13681,0.006372759
13682,0.035885673
13683,0.017259838
13684,0.076902136
13685,0.01946867
13686,0.16595826
13687,0.04876642
13688,0.09857741
13689,0.061391164
13690,0.0
13691,0.12725185
13692,0.04326476
13693,0.013067517
13694,0.099608615
13695,0.024758754
13696,0.097684644
13697,0.12948665
13698,0.019239824
13699,0.039155785
13700,0.031444907
13701,0.023831395
13702,0.014005664
13703,0.0
13704,0.012861956
13705,0.0106635485
13706,0.04646299
13707,0.011957304
13708,0.04599685
13709,0.104448795
13710,0.049792536
13711,0.15038121
13712,0.0013057054
13713,0.0167262
13714,0.01962973
13715,0.022446623
13716,0.0007304713
13717,0.02295539
13718,0.0802754
13719,0.039983694
13720,0.014023197
13721,0.030991044
13722,0.014129888
13723,0.03499398
13724,0.022733646
13725,0.005885258
13726,0.032209665
13727,0.10226752
13728,0.1607203
13729,0.0032376214
13730,0.07012425
13731,0.045469012
13732,0.031497654
13733,0.052157864
13734,0.034308776
13735,0.055697102
13736,0.042377092
13737,0.046289675
13738,0.06235238
13739,0.02171902
13740,0.02449148
13741,0.07963001
13742,0.027351491
13743,0.01976368
13744,0.04595677
13745,0.0019632569
13746,0.07111537
13747,0.041040145
13748,0.10933234
13749,0.045823295
13750,0.15751696
13751,0.3876374
13752,0.028244073
13753,0.011882714
13754,0.3025183
13755,0.072689176
13756,0.18815884
13757,0.12457754
13758,0.12541167
13759,0.0
13760,0.015786333
13761,0.14948693
13762,0.034214564
13763,0.7104436
13764,0.13989866
13765,0.04529442
13766,0.26249155
13767,0.028543575
13768,0.033509165
13769,0.022645408
13770,0.10288201
13771,0.042896096
13772,0.01628986
13773,0.025248885
13774,0.056957856
13775,0.10266131
13776,0.1424015
13777,0.52149063
13778,0.46155733
13779,0.059904415
13780,0.13333507
13781,0.24790177
13782,0.04437034
13783,0.043326408
13784,0.022981398
13785,0.103698894
13786,0.06841811
13787,0.40185264
13788,0.14543046
13789,0.44012177
13790,0.43841222
13791,0.04039911
13792,0.4111872
13793,0.058830395
13794,0.33079806
13795,0.057189677
13796,0.090203084
13797,0.04322498
13798,0.04490656
13799,0.024330134
13800,0.10946789
13801,0.13005652
13802,0.04773914
13803,0.052984253
13804,0.03356768
13805,0.28578028
13806,0.092306174
13807,0.032056358
13808,0.063906625
13809,0.08837143
13810,0.10208252
13811,0.036231652
13812,0.047071155
13813,0.033687703
13814,0.13500911
13815,0.027884722
13816,0.06566973
13817,0.17463227
13818,0.26401082
13819,0.0
13820,0.09375669
13821,0.013555323
13822,0.44451603
13823,0.12286711
13824,0.095625326
13825,0.30753133
13826,0.3085888
13827,0.08319462
13828,0.059846964
13829,0.012142352
13830,0.01884772
13831,0.010075276
13832,0.05132674
13833,0.0062456494
13834,0.06976582
13835,0.08658561
13836,0.060653668
13837,0.102693394
13838,0.1754905
13839,0.4101365
13840,0.018803822
13841,0.024167672
13842,0.05913299
13843,0.020391429
13844,0.00967073
13845,0.029545596
13846,0.019956345
13847,0.04954747
13848,0.3763518
13849,0.023661582
13850,0.064065754
13851,0.08938192
13852,0.13091509
13853,0.45397234
13854,0.005242221
13855,0.041270502
13856,0.07562987
13857,0.0251602
13858,0.046289917
13859,0.05704436
13860,0.015742471
13861,0.019519746
13862,0.024131801
13863,0.1165312
13864,0.1588813
13865,0.09745275
13866,0.08070218
13867,0.09501568
13868,0.018846974
13869,0.02353731
13870,0.04883136
13871,0.05386947
13872,0.062237892
13873,0.10285046
13874,0.06936355
13875,0.17446625
13876,0.02376502
13877,0.06162133
13878,0.047929727
13879,0.033124447
13880,0.030020572
13881,0.041013803
13882,0.055002954
13883,0.06111488
13884,0.024007043
13885,0.0851461
13886,0.28194934
13887,0.25372717
13888,0.059417084
13889,0.056466114
13890,0.02974313
13891,0.11913701
13892,0.06307432
13893,0.013760047
13894,0.081334114
13895,0.036886446
13896,0.16490361
13897,0.05321727
13898,0.05754209
13899,0.04961448
13900,0.011062593
13901,0.08111622
13902,0.0901829
13903,0.23635516
13904,0.19043414
13905,0.2353527
13906,0.08642209
13907,0.06276912
13908,0.02652657
13909,0.09716559
13910,0.06758835
13911,0.0037824514
13912,0.10383484
13913,0.05742375
13914,0.47738552
13915,0.11415342
13916,0.12761872
13917,0.06962501
13918,0.054649632
13919,0.034436412
13920,0.021269148
13921,0.0004253923
13922,0.09687002
13923,0.021101465
13924,0.030687284
13925,0.036028948
13926,0.10643849
13927,0.06924388
13928,0.073283106
13929,0.08566821
13930,0.12664405
13931,0.23101634
13932,0.38497263
13933,0.081737004
13934,0.036905676
13935,0.09349287
13936,0.022143101
13937,0.0632205
13938,0.01664306
13939,0.03011698
13940,0.08401045
13941,0.07826116
13942,0.084602885
13943,0.039788578
13944,0.08992147
13945,0.03245484
13946,0.0698325
13947,0.028650716
13948,0.025551474
13949,0.020593524
13950,0.15667218
13951,0.041649897
13952,0.06934303
13953,0.04562735
13954,0.011873436
13955,0.038634017
13956,0.047203295
13957,0.083269015
13958,0.08590256
13959,0.1474367
13960,0.1370367
13961,0.24016042
13962,0.23573458
13963,0.17001493
13964,0.015744746
13965,0.0880628
13966,0.101286024
13967,0.008507872
13968,0.06885632
13969,0.104141295
13970,0.047995996
13971,0.036186453
13972,0.05236949
13973,0.027764993
13974,0.067788824
13975,0.085577406
13976,0.037066124
13977,0.0793386
13978,0.019001937
13979,0.028223397
13980,0.012220958
13981,0.10400065
13982,0.026800513
13983,0.06299357
13984,0.09494562
13985,0.083203636
13986,0.15991774
13987,0.33518365
13988,0.106555626
13989,0.12848909
13990,0.07871174
13991,0.11226975
13992,0.09722668
13993,0.09110994
13994,0.065895766
13995,0.022116322
13996,0.02865753
13997,0.28528142
13998,0.06649111
13999,0.08438042
14000,0.047623817
14001,0.0838917
14002,0.01812592
14003,0.026126558
14004,0.055233
14005,0.21258876
14006,0.07042276
14007,0.06675606
14008,0.14095771
14009,0.7094276
14010,0.080512
14011,0.01968633
14012,0.25553015
14013,0.086669855
14014,0.24490936
14015,0.20194374
14016,0.099969
14017,0.04579413
14018,0.09692239
14019,0.12431035
14020,0.04014913
14021,0.13951463
14022,0.081127696
14023,0.07708165
14024,0.025335373
14025,0.033520613
14026,0.06066731
14027,0.08163917
14028,0.01624266
14029,0.12390063
14030,0.13206185
14031,0.13838191
14032,0.086784124
14033,0.0746213
14034,0.14475964
14035,0.23571806
14036,0.23161456
14037,0.07789235
14038,0.001933943
14039,0.08347524
14040,0.028651677
14041,0.013322338
14042,0.10764344
14043,0.6586949
14044,0.051743805
14045,0.04947236
14046,0.39275953
14047,0.22955604
14048,0.009992844
14049,0.010107569
14050,0.068508975
14051,0.065684155
14052,0.25353697
14053,0.2575731
14054,0.07997898
14055,0.09263907
14056,0.13271852
14057,0.14895809
14058,0.15261926
14059,0.1877616
14060,0.3933311
14061,0.1473566
14062,0.07381922
14063,0.086926274
14064,0.068338454
14065,0.27596334
14066,0.94394076
14067,0.0030196516
14068,0.047592912
14069,0.4018285
14070,0.013777157
14071,0.053128015
14072,0.25717577
14073,0.06364792
14074,0.10968104
14075,0.024173409
14076,0.08097761
14077,0.41865373
14078,0.051808447
14079,0.10741355
14080,0.25785583
14081,0.23117921
14082,0.25756404
14083,0.38544312
14084,0.40759635
14085,0.022657055
14086,0.39102715
14087,0.17480484
14088,0.1708516
14089,0.7760694
14090,0.39650804
14091,0.39592284
14092,0.03228952
14093,0.24423893
14094,0.079084165
14095,0.033360593
14096,0.013920329
14097,0.08134908
14098,0.0
14099,0.008855957
14100,0.023986155
14101,0.08191656
14102,0.10595379
14103,0.09025629
14104,0.09774844
14105,0.08858086
14106,0.23722255
14107,0.12467449
14108,0.020886403
14109,0.08919044
14110,0.24762505
14111,0.008604468
14112,0.04411236
14113,0.98621684
14114,0.83844084
14115,0.5926913
14116,0.0
14117,0.029896429
14118,0.01912208
14119,0.09367943
14120,0.41577414
14121,0.08118478
14122,0.063818306
14123,0.02388103
14124,0.083086744
14125,0.11112147
14126,0.09072252
14127,0.006104905
14128,0.38835916
14129,0.0031430447
14130,0.034462575
14131,0.13772354
14132,0.10663271
14133,0.08621729
14134,0.06367287
14135,0.2443383
14136,0.13734971
14137,0.021652935
14138,0.09759992
14139,0.12928839
14140,0.112461954
14141,0.9796391
14142,0.83047134
14143,0.6461972
14144,0.017760646
14145,0.074584745
14146,0.03902418
14147,0.0
14148,0.40575778
14149,0.08859988
14150,0.24561308
14151,0.044744372
14152,0.083727255
14153,0.024117418
14154,0.12696192
14155,0.13276772
14156,0.13526732
14157,0.18778037
14158,0.46463245
14159,0.42878225
14160,0.24839345
14161,0.16417164
14162,0.10241156
14163,0.0842575
14164,0.08772028
14165,0.051077038
14166,0.057616517
14167,0.022040358
14168,0.1361984
14169,0.09707325
14170,0.08664752
14171,0.09045065
14172,0.023051573
14173,0.9631531
14174,0.9917971
14175,0.996108
14176,0.13588795
14177,0.05523647
14178,0.08165364
14179,0.38080752
14180,0.018880768
14181,0.027699696
14182,0.02828806
14183,0.053173758
14184,0.121389806
14185,0.060002916
14186,0.3801602
14187,0.88304216
14188,0.11807829
14189,0.12760311
14190,0.0963047
14191,0.16740774
14192,0.07112695
14193,0.39233485
14194,0.13308045
14195,0.036799904
14196,0.11333672
14197,0.10992038
14198,0.08398612
14199,0.050451178
14200,0.028732982
14201,0.43095407
14202,0.2828004
14203,0.17154332
14204,0.08434126
14205,0.078090556
14206,0.097348444
14207,0.23466557
14208,0.037969112
14209,0.051629502
14210,0.05489183
14211,0.02660824
14212,0.036263064
14213,0.057532035
14214,0.07292489
14215,0.39804837
14216,0.58489585
14217,0.2470952
14218,0.2519928
14219,0.12454216
14220,0.17935656
14221,0.22955273
14222,0.499281
14223,0.06858547
14224,0.035991758
14225,0.05505896
14226,0.045192137
14227,0.22495839
14228,0.24681269
14229,0.084303126
14230,0.4124489
14231,0.27470207
14232,0.25019127
14233,1.0
14234,0.19511901
14235,0.017774126
14236,0.22279534
14237,0.23162496
14238,0.021220788
14239,0.049231794
14240,0.251989
14241,0.008834138
14242,0.11995756
14243,0.05214295
14244,0.048453502
14245,0.060549
14246,0.13103099
14247,0.39841232
14248,0.2753044
14249,0.4394784
14250,0.38732782
14251,0.14924078
14252,0.21955487
14253,0.24431914
14254,0.023659647
14255,0.140418
14256,0.09342242
14257,0.056872997
14258,0.38640305
14259,0.27099618
14260,0.0962662
14261,0.6124004
14262,0.38110727
14263,0.0
14264,0.072126955
14265,0.124854505
14266,0.08077794
14267,0.06818635
14268,0.014189247
14269,0.012464778
14270,0.037784252
14271,0.108526476
14272,0.11384723
14273,0.10809784
14274,0.15174273
14275,0.4111057
14276,0.7313317
14277,0.4120467
14278,0.24766615
14279,0.44864306
14280,0.1043684
14281,0.020334935
14282,0.06890897
14283,0.093862936
14284,0.121462956
14285,0.15795165
14286,0.08060993
14287,0.027867993
14288,0.07180117
14289,0.13175812
14290,0.033334233
14291,0.09530382
14292,0.015733039
14293,0.03958211
14294,0.0058061755
14295,0.010351624
14296,0.04937308
14297,0.075723864
14298,0.08226211
14299,0.08871909
14300,0.23816219
14301,0.17475577
14302,0.40941304
14303,0.7291004
14304,0.46215755
14305,0.39050266
14306,0.13044712
14307,0.030392013
14308,0.047579825
14309,0.08437955
14310,0.017600456
14311,0.054848567
14312,0.9605434
14313,0.039329767
14314,0.025624702
14315,0.06760923
14316,0.06493719
14317,0.08441315
14318,0.030108484
14319,0.07579867
14320,0.027710026
14321,0.06463425
14322,0.017244086
14323,0.023019755
14324,0.062515855
14325,0.103513494
14326,0.12920552
14327,0.41804576
14328,0.39265195
14329,0.13700171
14330,0.89169776
14331,0.39320496
14332,0.42416602
14333,0.22934474
14334,0.058438763
14335,0.02508372
14336,0.03337637
14337,0.06413616
14338,0.05753216
14339,0.09262778
14340,0.40178147
14341,0.086902946
14342,0.40399235
14343,0.027446385
14344,0.06813578
14345,0.077168055
14346,0.105672844
14347,0.23504889
14348,0.060110036
14349,0.025762124
14350,0.0106564
14351,0.0647985
14352,0.15883219
14353,0.8031784
14354,0.39718294
14355,0.47169083
14356,0.39881036
14357,0.37151775
14358,0.16668414
14359,0.097085916
14360,0.037621506
14361,0.028395697
14362,0.042580612
14363,0.035778612
14364,0.13350372
14365,0.14314903
14366,0.06696912
14367,0.25552723
14368,0.02126515
14369,0.07480596
14370,0.0123329945
14371,0.2487908
14372,0.03788456
14373,0.012352432
14374,0.009918589
14375,0.14748824
14376,0.23283486
14377,0.03989665
14378,0.42581752
14379,0.23958255
14380,0.096515834
14381,0.1146534
14382,0.024373077
14383,0.099332266
14384,0.085461624
14385,0.035109743
14386,0.09584353
14387,0.11467876
14388,0.045102634
14389,0.002450021
14390,0.11721958
14391,0.012819316
14392,0.109011255
14393,0.038509447
14394,0.1664052
14395,0.05663927
14396,0.054358926
14397,0.005746008
14398,0.06693884
14399,0.15473036
14400,0.39409405
14401,0.42308122
14402,0.09905042
14403,0.01993996
14404,0.021991258
14405,0.055428583
14406,0.08594095
14407,0.123953275
14408,0.021359507
14409,0.042971242
14410,0.010968613
14411,0.035061084
14412,0.002812946
14413,0.031099724
14414,0.1105661
14415,0.12489287
14416,0.3947457
14417,0.01835725
14418,0.013678791
14419,0.056952234
14420,0.11921173
14421,0.105912805
14422,0.39813375
14423,0.10628122
14424,0.016910268
14425,0.25115427
14426,0.03697754
14427,0.07716667
14428,0.12083186
14429,0.052842546
14430,0.009316056
14431,0.27721286
14432,0.0010002435
14433,0.033250723
14434,0.14233407
14435,0.07672095
14436,0.051410154
14437,0.0307053
14438,0.054594178
14439,0.073230945
14440,0.37408954
14441,0.040865727
14442,0.026752155
14443,0.04552039
14444,0.081175275
14445,0.23251328
14446,0.05711862
14447,0.18625481
14448,0.12863936
14449,0.032102678
14450,0.012161984
14451,0.05743095
14452,0.041282248
14453,0.02912594
14454,0.23911554
14455,0.0
14456,0.117501564
14457,0.09502684
14458,0.06745447
14459,0.010695822
14460,0.009294034
14461,0.40405068
14462,0.6427221
14463,0.17346361
14464,0.06617729
14465,0.019273229
14466,0.07674916
14467,0.084261514
14468,0.032407265
14469,0.10551597
14470,0.095389485
14471,0.080945805
14472,0.8794821
14473,0.04257235
14474,0.099412255
14475,0.09626504
14476,0.051566187
14477,0.12777612
14478,0.33094317
14479,0.06914288
14480,0.1441843
14481,0.030476544
14482,0.030949406
14483,0.03665321
14484,0.038389854
14485,0.110098064
14486,0.05707069
14487,0.031201072
14488,0.011678073
14489,0.08843108
14490,0.058768187
14491,0.024966022
14492,0.06368279
14493,0.017649937
14494,0.09137357
14495,0.048957758
14496,0.017022785
14497,0.04361311
14498,0.06622076
14499,0.07447395
14500,0.033155467
14501,0.04179879
14502,0.044105917
14503,0.72051394
14504,0.06997468
14505,0.12189191
14506,0.061531875
14507,0.038699895
14508,0.07628576
14509,0.07677511
14510,0.014298544
14511,0.029045768
14512,0.2542015
14513,0.050005537
14514,0.04031433
14515,0.04868747
14516,0.2325015
14517,0.024810575
14518,0.0029086093
14519,0.1071291
14520,0.053839915
14521,0.021878365
14522,0.04329582
14523,0.3777267
14524,0.02861351
14525,0.012999743
14526,0.00043883454
14527,0.055808745
14528,0.052322485
14529,0.10477917
14530,0.10126072
14531,0.02566716
14532,0.017859964
14533,0.05043715
14534,0.12439044
14535,0.08672633
14536,0.0739714
14537,0.08280785
14538,0.02727619
14539,0.048321728
14540,0.0801516
14541,0.24357644
14542,0.12336369
14543,0.052915074
14544,0.015483685
14545,0.011379959
14546,0.0161569
14547,0.018700775
14548,0.03745251
14549,0.0073103057
14550,0.019835914
14551,0.014711161
14552,0.021578992
14553,0.039677605
14554,0.06971033
14555,0.12260489
14556,0.016756749
14557,0.12337094
14558,0.00786852
14559,0.17976922
14560,0.010006312
14561,0.020634605
14562,0.04103706
14563,0.014840418
14564,0.012395361
14565,0.028617466
14566,0.02706932
14567,0.0020588057
14568,0.023802022
14569,0.02197839
14570,0.0039653433
14571,0.0013881882
14572,0.045888934
14573,0.0
14574,0.029643737
14575,0.028036056
14576,0.04350259
14577,0.016128631
14578,0.009299572
14579,0.11795363
14580,0.036802515
14581,0.05411735
14582,0.0023495895
14583,0.031260967
14584,0.008962417
14585,0.013057256
14586,0.115108535
14587,0.0024167572
14588,0.17823724
14589,0.06677151
14590,0.070667036
14591,0.085482866
14592,0.09126735
14593,0.042209033
14594,0.019147081
14595,0.09647462
14596,0.022748241
14597,0.09032429
14598,0.0033708084
14599,0.11311487
14600,0.021818068
14601,0.02988645
14602,0.044277806
14603,0.023091124
14604,0.025630293
14605,0.0042651985
14606,0.010811402
14607,0.007412182
14608,0.051057156
14609,0.015158399
14610,0.009090022
14611,0.06920206
14612,0.077882424
14613,0.019507129
