Index,demand
5037,0.03376499110349174
5038,0.08011624543558757
5039,0.09319366030619577
5040,0.22925588790318402
5041,0.19395371583841992
5042,0.0995741968861206
5043,0.028494947694465096
5044,0.06729660322379649
5045,0.16417469803680498
5046,0.005485751512463744
5047,0.06601987974460446
5048,0.11374459850392878
5049,0.025798431232359087
5050,0.03328611622673569
5051,0.02496413972617873
5052,0.011550822330206352
5053,0.030618439903238173
5054,0.08238428269148186
5055,0.08086655056065671
5056,0.11453967966107323
5057,0.24873565633437406
5058,0.20922826024889507
5059,0.3325907772140707
5060,0.6540120342010179
5061,0.6606150463891922
5062,0.39115594864215397
5063,0.09053258838931447
5064,0.0078070549393187945
5065,0.031232010562413474
5066,0.012431414717431574
5067,0.06594663467911395
5068,0.13295528034338094
5069,0.008680198520890296
5070,0.01804552618252011
5071,0.4960266322404012
5072,0.057925524638301314
5073,0.01054213343864752
5074,0.048799265622751054
5075,0.0335484888716972
5076,0.10069966534341848
5077,0.018189163970787903
5078,0.06324799383943858
5079,0.03195615034152219
5080,0.0139742227011418
5081,0.016101495912650955
5082,0.039956427806458666
5083,0.12286446450148686
5084,0.15164403147654143
5085,0.4476289273070114
5086,0.3739229719592063
5087,0.13564110305627375
5088,0.8722019910201175
5089,0.39257678055212675
5090,0.4479451720599511
5091,0.11593519065924537
5092,0.023658087008290404
5093,0.060466865388242606
5094,0.04341602254428607
5095,0.0646614018297775
5096,0.04792051350241146
5097,0.44811680667172443
5098,0.1351653981892961
5099,0.26307736846591245
5100,0.035176531352860696
5101,0.11178590831804108
5102,0.10955328135884207
5103,0.1095827083074796
5104,0.19335600593902091
5105,0.019034063994918013
5106,0.03327442471486999
5107,0.008281829255868806
5108,0.06563015255063401
5109,0.1817085775698748
5110,0.5297881728425462
5111,0.3605779763650675
5112,0.3908672761180567
5113,0.1634112971798368
5114,0.3044178504948323
5115,0.16770941686488441
5116,0.03925015139550106
5117,0.006137263436603731
5118,0.011320563357299418
5119,0.025985761704249613
5120,0.04735636822182998
5121,0.025475712901400507
5122,0.13212337432283655
5123,0.16665350405226997
5124,0.052584216134815225
5125,0.20065328972146762
5126,0.04322998507453548
5127,0.08000979434849369
5128,0.34927002440682253
5129,0.07265578282757781
5130,0.008172214803608524
5131,0.01775313106453857
5132,0.153318347635092
5133,0.15160902239172858
5134,0.02649686224780711
5135,0.1475009713836674
5136,0.19117664221758474
5137,0.09086150737838228
5138,0.08606157362284404
5139,0.021947948895739738
5140,0.07978039553468755
5141,0.08979995685465014
5142,0.0455198453844831
5143,0.12154102385864346
5144,0.12204127973672046
5145,0.05816635982080555
5146,0.03997825350816336
5147,0.00595905626773169
5148,0.2286277598195519
5149,0.013905190836136672
5150,0.015616494818121026
5151,0.05275968836455922
5152,0.057998996835005937
5153,0.05059664310666678
5154,0.1660538789533368
5155,0.026359531285050107
5156,0.044754725649318886
5157,0.008255922874852955
5158,0.06719894329057918
5159,0.17439575614852448
5160,0.3270348798269247
5161,0.3896962494165576
5162,0.02387000644064953
5163,0.02998819523595949
5164,0.07438125000801296
5165,0.0927259069860547
5166,0.12416542119308879
5167,0.007743577643954413
5168,0.008013189792575467
5169,0.007202322009859272
5170,0.03398848718143965
5171,0.004368375732416304
5172,0.0123289780125618
5173,0.0986873168697038
5174,0.12399901117337297
5175,0.3606017183650574
5176,0.038655259133215686
5177,0.02360099266961912
5178,0.027234482802022297
5179,0.07986074274699798
5180,0.1410430447756414
5181,0.367199609588274
5182,0.03073210426084535
5183,0.009842095782227778
5184,0.10448787474318474
5185,0.012342476626872222
5186,0.018071783845257
5187,0.10300709129989444
5188,0.11809583616516858
5189,0.05341780896368918
5190,0.012858325778127688
5191,0.21254623920713
5192,0.025619921055983007
5193,0.02462435366189606
5194,0.036458599363869366
5195,0.18185880436218158
5196,0.08392168952256363
5197,0.029624781066887818
5198,0.023332798274794397
5199,0.02944419248526836
5200,0.10879642138549167
5201,0.26639522715907826
5202,0.036402722719355074
5203,0.012410942821660165
5204,0.013273547541880306
5205,0.06265009955671019
5206,0.05706866735779761
5207,0.23117703387947125
5208,0.08125120058937904
5209,0.20702151469981517
5210,0.13185069554670448
5211,0.012048933202731267
5212,0.06562168651803647
5213,0.045260794944809224
5214,0.01873217441097149
5215,0.15850352914016236
5216,0.01837880491578722
5217,0.01826554204820419
5218,0.08885127774083251
5219,0.02306916395750764
5220,0.1233700727454424
5221,0.054919566732424804
5222,0.009696673575632466
5223,0.007280668157799868
5224,0.2664334177401449
5225,0.4635759839360857
5226,0.11624153767521392
5227,0.031660742409171404
5228,0.01271583253192438
5229,0.0871232737242631
5230,0.03496479454567145
5231,0.014544391181304617
5232,0.08348154508367342
5233,0.061149147178164595
5234,0.07324017752909871
5235,0.8158046768851803
5236,0.027659213289151517
5237,0.08117958581400433
5238,0.016423134743723984
5239,0.08930127163239002
5240,0.07976866320098444
5241,0.0238851427381365
5242,0.02833411582539028
5243,0.15471162499313246
5244,0.44107459283674333
5245,0.0817049028231453
5246,0.1118452738104829
5247,0.023576008381763075
5248,0.0162050451270022
5249,0.042365009126845335
5250,0.12703622106151818
5251,0.029788036226786992
5252,0.011950761843021062
5253,0.060250437416733256
5254,0.023247223690734335
5255,0.002638438741967496
5256,0.016041214625289357
5257,0.0358386197902605
5258,0.011480572063439467
5259,0.09018015662610654
5260,0.011593415681089167
5261,0.003744177258367138
5262,0.041166318550432554
5263,0.08490697245369452
5264,0.10202667413611576
5265,0.020063932078735167
5266,0.07725397540635832
5267,0.5270739027203107
5268,0.06200714769202394
5269,0.08910584634185703
5270,0.058351069547280913
5271,0.06408336600997183
5272,0.017868313532336234
5273,0.3758802806719569
5274,0.034524526609074915
5275,0.021786596424177504
5276,0.07892899549190928
5277,0.08187686837804331
5278,0.022077371078824876
5279,0.11131912891590298
5280,0.03283627091712217
5281,0.030088950773593748
5282,0.047367305309810155
5283,0.351186449262499
5284,0.020580413485511664
5285,0.005117433122694086
5286,0.02952114036228655
5287,0.02543675463584997
5288,0.059885514886929024
5289,0.006459534172053514
5290,0.05324633208028431
5291,0.11208005834641029
5292,0.09700475481555687
5293,0.014752052155551375
5294,0.02911409904585516
5295,0.07266772825714427
5296,0.11114573044331477
5297,0.09531199050663605
5298,0.10325823103171539
5299,0.09529386587700905
5300,0.020597272874626676
5301,0.057040576224602776
5302,0.025385953988858692
5303,0.05513485369281829
5304,0.2662658581173857
5305,0.10956092468668555
5306,0.005106895518772763
5307,0.054289863593341786
5308,0.008876504171310647
5309,0.012209383046245586
5310,0.02408915572624762
5311,0.020026468376918332
5312,0.021637624457612387
5313,0.004037996110143773
5314,0.009157718476424171
5315,0.015372114230050377
5316,0.011913555068422555
5317,0.007650513045240232
5318,0.051047768535889035
5319,0.07673414895854679
5320,0.141459132184546
5321,0.005280509351680545
5322,0.008254703143115424
5323,0.024347370803832927
5324,0.13373456433106234
5325,0.003546490568235075
5326,0.17871128442251072
5327,0.010000018730751107
5328,0.011165707946567533
5329,0.045439093887164494
5330,0.011407474942241536
5331,0.00966470361024072
5332,0.025672349083731283
5333,0.02666820390995258
5334,0.01938966579090475
5335,0.005471191943579439
5336,0.013593385914009923
5337,0.0881394726729891
5338,0.010429976995012817
5339,0.04714616097588889
5340,0.049452845792409425
5341,0.01203695331474584
5342,0.0101523354979072
5343,0.0731872457855173
5344,0.027458105694096888
5345,0.04781052098568736
5346,0.026724925845271863
5347,0.024211475905998772
5348,0.07717550562312908
5349,0.011204120616526207
5350,0.014471963700742663
5351,0.11002773128053264
5352,0.04453431911376746
5353,0.05943937866102932
5354,0.06646308661135039
5355,0.01592630769160938
5356,0.14036323047304633
5357,0.022616817519332498
5358,0.00790084127697466
5359,0.07131293186689969
5360,0.008912880708414644
5361,0.05966942522277177
5362,0.11195497489009634
5363,0.026359150369174595
5364,0.029377856132086835
5365,0.03809489751829509
5366,0.013405987197379135
5367,0.02222386729856144
5368,0.015434873109439258
5369,0.006719421943404547
5370,0.005868883709012793
5371,0.03421665542138143
5372,0.006829137860022408
5373,0.009918328100111722
5374,0.016955839643659043
5375,0.05603486801369385
5376,0.027298935900485065
5377,0.012698856683575078
5378,0.006007486645901896
5379,0.1374051143810022
5380,0.02582952868381497
5381,0.009407346510421636
5382,0.027576207366405356
5383,0.05375017975313319
5384,0.020335777355178088
5385,0.014408316201503273
5386,0.028463900141090032
5387,0.02391633320008979
5388,0.025747079567028992
5389,0.004597432450679661
5390,0.012134474891951295
5391,0.03572031436856475
5392,0.04746414324587301
5393,0.08432485530000547
5394,0.010851797665032765
5395,0.07842781947875509
5396,0.010517248220666985
5397,0.013117510896349997
5398,0.010443216081306037
5399,0.006594645666621376
5400,0.07685827617120217
5401,0.009359039808947884
5402,0.02137306508915502
5403,0.08512466467987663
5404,0.015747952575026196
5405,0.05578979246407273
5406,0.030167924328989053
5407,0.0071691203046140226
5408,0.0951466900836172
5409,0.060341155535167584
5410,0.021535869823954217
5411,0.038802973588236936
5412,0.08804761519974161
5413,0.35319311271949805
5414,0.3224191334922435
5415,0.017113546835629746
5416,0.03991106620976714
5417,0.2340598642418648
5418,0.0551356951965494
5419,0.26080124909759217
5420,0.008014231202246726
5421,0.14894974620194595
5422,0.06263498574636929
5423,0.03216995124012964
5424,0.013238186643084196
5425,0.008742729394191512
5426,0.014192992789704189
5427,0.011559188552096929
5428,0.13046541989982058
5429,0.0813835703769846
5430,0.6577704783665885
5431,0.1208516405120463
5432,0.018760375197167473
5433,0.2392188192561379
5434,0.024865482627397704
5435,0.02129102606942301
5436,0.023203428708131066
5437,0.03265454891669826
5438,0.03427770750592804
5439,0.01517018168356739
5440,0.1641144003193693
5441,0.1288927894792971
5442,0.4371866336127461
5443,0.43646450483611865
5444,0.03821641687346569
5445,0.10608182723832964
5446,0.16694566594607335
5447,0.00886752874494176
5448,0.002955583704899168
5449,0.06151626479473674
5450,0.035248869971981386
5451,0.047962006357716656
5452,0.03951248751222731
5453,0.40031365986117196
5454,0.08613921970265666
5455,0.23680553185251935
5456,0.43998438903034554
5457,0.10943197567289584
5458,0.023764594795571477
5459,0.3874332091236856
5460,0.053754991141352515
5461,0.24325487396635082
5462,0.03882317259121372
5463,0.031951582647291484
5464,0.04272645933098186
5465,0.008209438363421768
5466,0.07593305891545377
5467,0.08586861055035154
5468,0.02851756570137978
5469,0.06793503566200851
5470,0.38077360255971426
5471,0.016271780601831123
5472,0.021793585678044604
5473,0.03995864424834475
5474,0.047952852393060505
5475,0.057164445172748574
5476,0.03059831453791949
5477,0.04293698372680133
5478,0.07117969976154606
5479,0.0630836385625029
5480,0.04331361191410093
5481,0.01632244945585166
5482,0.2584755905535485
5483,0.03164201117555954
5484,0.22845207961501907
5485,0.07690562211971053
5486,0.029604587064349805
5487,0.02806459070550447
5488,0.017555884922777563
5489,0.016672373413266862
5490,0.44744630136130514
5491,0.05137226893378258
5492,0.20371768475818366
5493,0.3146985141923976
5494,0.005148000587075924
5495,0.07239694811345261
5496,0.03258088209339692
5497,0.01624595897085847
5498,0.029319521878710876
5499,0.0025531712647354613
5500,0.037994557179658946
5501,0.004700331065085764
5502,0.050520575811488375
5503,0.07906621944645185
5504,0.0886265372396545
5505,0.24046649789883656
5506,0.3155422827002623
5507,0.019698937348165847
5508,0.02472156624568778
5509,0.025140057618543123
5510,0.008417524204545682
5511,0.013022302767813517
5512,0.02582088326915283
5513,0.01510109731813348
5514,0.23556863683955204
5515,0.02355804837748251
5516,0.05360005094988887
5517,0.0117255717312563
5518,0.03575221544385641
5519,0.020929455021158977
5520,0.24816208886204508
5521,0.5856394756115701
5522,0.022698897115725994
5523,0.006984811585315574
5524,0.027034749301166255
5525,0.046982959200585234
5526,0.03721178816465187
5527,0.029128509521370624
5528,0.014650751969956188
5529,0.006255845776767319
5530,0.10015502801017964
5531,0.2547491246265128
5532,0.08709923432231878
5533,0.11161031928177768
5534,0.07871098176518801
5535,0.022240011587735926
5536,0.033121126377213
5537,0.02671547991404257
5538,0.05708273464244282
5539,0.036186345557570346
5540,0.05129436586835776
5541,0.12494992035758681
5542,0.013196169920738977
5543,0.05117400445439993
5544,0.03320021335244324
5545,0.009440921102878475
5546,0.02465669110323432
5547,0.025883678351444887
5548,0.050032264604868995
5549,0.018873417334655664
5550,0.008658606367950267
5551,0.10170768637871586
5552,0.14639860406031896
5553,0.15536691937265906
5554,0.05959882028439896
5555,0.04151225590348217
5556,0.04621294575291465
5557,0.10777201669793009
5558,0.08483064774074517
5559,0.023098420317090303
5560,0.0835204503147309
5561,0.019007220401423858
5562,0.009059615820092475
5563,0.11490823795843433
5564,0.034241287199270005
5565,0.030089609537500776
5566,0.019505317295270785
5567,0.06877434537002376
5568,0.08515711148072197
5569,0.12395080141725288
5570,0.09414461633279125
5571,0.13764842199877797
5572,0.07375803269863182
5573,0.04370887589535373
5574,0.012968608674979783
5575,0.05465066787404263
5576,0.0608270363907094
5577,0.08496301222456852
5578,0.021031193724965376
5579,0.5683832624377605
5580,0.09711269106540654
5581,0.13206260391872326
5582,0.072039388391275
5583,0.05451733605854781
5584,0.021412089585151006
5585,0.008199169934338228
5586,0.00884640258757885
5587,0.014580959560154217
5588,0.06088611988289748
5589,0.02934579941502695
5590,0.007096158327086058
5591,0.024950129646751217
5592,0.0178009415154017
5593,0.06668923798094667
5594,0.05279206464330305
5595,0.06829445526662001
5596,0.06930543645390548
5597,0.11081162495521396
5598,0.16560214442667212
5599,0.36139875872198474
5600,0.06421996811980708
5601,0.027805325974206548
5602,0.073713034503714
5603,0.016749902385979752
5604,0.05639044805182463
5605,0.04661148184665283
5606,0.044260271170059144
5607,0.1433966737004515
5608,0.07349944619115077
5609,0.10436092096374033
5610,0.05326815356657523
5611,0.0584107012694096
5612,0.05669917333673728
5613,0.030721978178423502
5614,0.12093998362231667
5615,0.005971776896088298
5616,0.03303103222233918
5617,0.08285403567033535
5618,0.042267275885837466
5619,0.01479215717380502
5620,0.027268099080402237
5621,0.04385773596065544
5622,0.050419017065384555
5623,0.08996249443320603
5624,0.14463969485947376
5625,0.13346679573843157
5626,0.23180543641922846
5627,0.08871749330738517
5628,0.09718608017573778
5629,0.014242597539036807
5630,0.09901237341014674
5631,0.014940848591291089
5632,0.05201146073802981
5633,0.06064066706575366
5634,0.0949296443694666
5635,0.025675873615996637
5636,0.029250280704917572
5637,0.05526191946951227
5638,0.023814845947215633
5639,0.05492032866339265
5640,0.10501606963671384
5641,0.05282392230224954
5642,0.007967342627463368
5643,0.020769281787112504
5644,0.04500552129990745
5645,0.06278696876301884
5646,0.04047182438050792
5647,0.03838215067129404
5648,0.08027789140480884
5649,0.14020579808310726
5650,0.38225858049652905
5651,0.13015529834228529
5652,0.14342748388284576
5653,0.0735152970321384
5654,0.11856965530624387
5655,0.1142328153292151
5656,0.10082654342340454
5657,0.0691479357263549
5658,0.006558932298529198
5659,0.0190967311774482
5660,0.27579965266411877
5661,0.07809945120592804
5662,0.10225660643266227
5663,0.06939027161848796
5664,0.09901911905968151
5665,0.015169743320013494
5666,0.030356085955566534
5667,0.00865528986512162
5668,0.031936727216603504
5669,0.013205357041345275
5670,0.04045506112798809
5671,0.1453320241380308
5672,0.058118783681904235
5673,0.04378495827423777
5674,0.13913291332073463
5675,0.5218462074803886
5676,0.09373770080248267
5677,0.007282695447131544
5678,0.1634900746768781
5679,0.06673125556497511
5680,0.25270683335406696
5681,0.1897565415127164
5682,0.0953861862120664
5683,0.011521738695186967
5684,0.052026075302456065
5685,0.11191951850494167
5686,0.16122758691211336
5687,0.0544293379305404
5688,0.19568869403120814
5689,0.11746983761338373
5690,0.09701010581723406
5691,0.007384977749918927
5692,0.028604120337914492
5693,0.030197375093643578
5694,0.08315092716224881
5695,0.02479276149789586
5696,0.12679560021341174
5697,0.163962822186504
5698,0.11512519406573876
5699,0.09029950996597821
5700,0.028541818647468027
5701,0.10646007502352695
5702,0.18728198503683058
5703,0.2562737887570623
5704,0.07768754760592225
5705,0.060119538246170556
5706,0.010766656316263992
5707,0.041345229627403765
5708,0.4689680370089805
5709,0.043947805518940036
5710,0.027456716562739927
5711,0.3650291452289363
5712,0.2662685798424231
5713,0.0023500155967246033
5714,0.010622076480400052
5715,0.033627603452196286
5716,0.07021949999025404
5717,0.13267274529007256
5718,0.228881865625554
5719,0.06644264370281011
5720,0.0990829533631539
5721,0.27163003351940596
5722,0.18674090543551208
5723,0.1618993372394717
5724,0.17924366772719869
5725,0.2884606780287924
5726,0.08173128374943223
5727,0.052980303103981816
5728,0.10079067929097332
5729,0.05381856794969832
5730,0.2868208450712045
5731,0.9346867361141882
5732,0.0052047370519022395
5733,0.08760428727648763
5734,0.38691502302797653
5735,0.011113356984637234
5736,0.0565538532057506
5737,0.2673652559255608
5738,0.014220500136790513
5739,0.04148856459931606
5740,0.1008497585925365
5741,0.024188671256383618
5742,0.08505921148834722
5743,0.0022438204304141797
5744,0.24634034732335772
5745,0.049895587610175804
5746,0.11817271741778423
5747,0.17788835323639557
5748,0.16420944624882244
5749,0.19113434853199407
5750,0.37598077053122003
5751,0.25805531832890555
5752,0.03457954126081361
5753,0.2505277903146004
5754,0.34010931916259446
5755,0.23970132713878436
5756,0.8968437281340795
5757,0.3780522167666851
5758,0.4148167756179151
5759,0.041680204988698136
5760,0.10808869188976744
5761,0.020485475076526153
5762,0.027566132574682732
5763,0.006469748192549521
5764,0.002257431349107158
5765,0.024551342997117233
5766,0.007245749691037155
5767,0.0763368772722699
5768,0.007842143919852215
5769,0.013281855175270939
5770,0.025060269496877147
5771,0.07278193126821429
5772,0.113443210774598
5773,0.1352375781976417
5774,0.12478912469259645
5775,0.10461889781447536
5776,0.2406635733203099
5777,0.11854107414059128
5778,0.024347634658205754
5779,0.12843440372586665
5780,0.23939348241371297
5781,0.14059534085601155
5782,0.7487926853960745
5783,0.9704021528970121
5784,0.4342632488686816
5785,0.0066890930672169864
5786,0.03345660827365604
5787,0.02947304801801906
5788,0.0498028748734721
5789,0.2618349767973964
5790,0.0712882585829915
5791,0.050640655533427045
5792,0.007517831897674798
5793,0.07669631601772771
5794,0.08716043028461826
5795,0.06130446080031137
5796,0.01599800037252596
5797,0.23574738039979784
5798,0.022843431113369873
5799,0.041403385377763904
5800,0.13975586004924578
5801,0.1189930438534254
5802,0.061338310170284786
5803,0.06511283807197674
5804,0.11778702866089408
5805,0.08635968038602243
5806,0.04056586054781679
5807,0.10840282371461596
5808,0.08756482029466889
5809,0.10746173269121372
5810,0.7901721217243571
5811,0.8658896782184784
5812,0.5557602449927609
5813,0.028720296096435845
5814,0.08455910528099336
5815,0.020725356270772738
5816,0.10884045380209266
5817,0.10028081313166029
5818,0.24845231792677663
5819,0.06960529364309417
5820,0.025542455388965594
5821,0.053102700875492626
5822,0.150780025685694
5823,0.2520500123127916
5824,0.16215729391850375
5825,0.5022288511940343
5826,0.2496846948358541
5827,0.18023297960002688
5828,0.17805423957271677
5829,0.10201693053336726
5830,0.09142231665359735
5831,0.1516230294803782
5832,0.04782705999207941
5833,0.03967283689347291
5834,0.1855157954093788
5835,0.12380833341008235
5836,0.08132174136288774
5837,0.08550835504835928
5838,0.02878273089911746
5839,0.8222455731308405
5840,1.0
5841,0.9387064116754914
5842,0.007992844905266128
5843,0.045923649139666047
5844,0.3536625916893555
5845,0.16240231822753062
5846,0.04112046833442659
5847,0.030974600680823815
5848,0.018318083324789486
5849,0.041991421553644825
5850,0.13969401333548098
5851,0.04163754694531306
5852,0.4093026019705559
5853,0.644514249634971
5854,0.10973129104773227
5855,0.12004711949512947
5856,0.11055336407487848
5857,0.18068651004197214
5858,0.10325000034312305
5859,0.22279012964362246
5860,0.09921648205302631
5861,0.024485571684088256
5862,0.10614712395797109
5863,0.11063638765462555
5864,0.11926835400061753
5865,0.04466508877086432
5866,0.4320383690815819
5867,0.42674994967668467
5868,0.24840073531667012
5869,0.07440627129789032
5870,0.04036032627148829
5871,0.1455197316763013
5872,0.0891813951173882
5873,0.20877312063003145
5874,0.024048321541236102
5875,0.03536739321291653
5876,0.053487739191361544
5877,0.014701207497620356
5878,0.024113557399980848
5879,0.05314237046353819
5880,0.0398498921528434
5881,0.2673858230817414
5882,0.7379400414071076
5883,0.4273767592578991
5884,0.290107084369171
5885,0.15488224940277623
5886,0.19787953690989746
5887,0.24760337575071079
5888,0.4142584209727453
5889,0.16278974908911403
5890,0.022767176690628995
5891,0.046476200789844185
5892,0.03498219935932874
5893,0.1670448543891529
5894,0.24314285852296869
5895,0.07463393103326786
5896,0.2111652698316509
5897,0.2764264191788769
5898,0.1848271680424468
5899,1.0
5900,0.11909147459770847
5901,0.032404017576942265
5902,0.10160403437350096
5903,0.1638385714752335
5904,0.04789080950120969
5905,0.060047767249665804
5906,0.12007828280981754
5907,0.08793644833085781
5908,0.05739634775428504
5909,0.06582196946346114
5910,0.0777323452656046
5911,0.18003750378007888
5912,0.41193352236878444
5913,0.29049471625472245
5914,0.5913808014306037
5915,0.41286393871154126
5916,0.18298924177499867
5917,0.17905041142712402
5918,0.250929716067875
5919,0.15539484287195182
5920,0.08166067859909375
5921,0.04772411549800237
5922,0.397137506096196
5923,0.3700710578458366
5924,0.06622693844194831
5925,0.6156503714158645
5926,0.36650984795000385
5927,0.05143724620583174
5928,0.15500615869179063
5929,0.09765862106933582
5930,0.059379011694065634
5931,0.018221680416116014
5932,0.0316579710803384
5933,0.05240770692493363
5934,0.07544587884472884
5935,0.11175565413702104
5936,0.10863067944704732
5937,0.1561201023230691
5938,0.2872030079974307
5939,0.8562412156147843
5940,0.45174458577462917
5941,0.4084624816793676
5942,0.6181889773107369
5943,0.11285188080454012
5944,0.07868574232069189
5945,0.09143796209942547
5946,0.14754224118594636
5947,0.24960640201536527
5948,0.10132631249056852
5949,0.02867137904815472
5950,0.004270176706663914
5951,0.06649595070169015
5952,0.1667151301634568
5953,0.005738941551799916
5954,0.06429443799850748
5955,0.11436096831486728
5956,0.025963579580548103
5957,0.033647840984430334
5958,0.0256005635234281
5959,0.011594044938969887
5960,0.030660181593399637
5961,0.08100509147234099
5962,0.08209826270631962
5963,0.11157574280833568
5964,0.25140328157858016
5965,0.292417688452502
5966,0.33514805256629865
5967,0.6515331258777546
5968,0.6663744319920709
5969,0.28675415940231114
5970,0.08877405050341737
5971,0.007853107622665379
5972,0.03115397652964219
5973,0.012492049204585843
5974,0.06634116689542466
5975,0.13634749567530335
5976,0.008780224372835954
5977,0.01820732925775951
5978,0.5228899895193473
5979,0.08906421205686729
5980,0.010775574463079626
5981,0.049549623580084676
5982,0.03376673212733696
5983,0.1050395846039493
5984,0.019040831134985586
5985,0.06368623374869992
5986,0.03199615283680672
5987,0.047250258890650196
5988,0.014152630723284182
5989,0.016456994195702797
5990,0.039268939872259385
5991,0.1220914403763079
5992,0.14906966265362953
5993,0.44593744714483696
5994,0.3758600855196547
5995,0.1339794380059932
5996,0.8691461558358852
5997,0.3938792922102128
5998,0.4387034576174698
5999,0.1499261030244084
6000,0.05954129921665701
6001,0.023999383305037515
6002,0.05996900840287191
6003,0.04415555592822373
6004,0.0665812418823314
6005,0.04076540822602885
6006,0.04869009754445997
6007,0.44848937064994954
6008,0.1347527571918569
6009,0.2578003527373378
6010,0.03491176183668133
6011,0.11266861301210426
6012,0.11246815927536069
6013,0.11244022657405917
6014,0.19618578179505292
6015,0.019800129511927656
6016,0.03351959886708462
6017,0.06449984449710086
6018,0.18745742996864945
6019,0.5460633861437818
6020,0.36269764968673074
6021,0.40059094449916877
6022,0.13314514884578338
6023,0.30573309862274894
6024,0.16849401206705183
6025,0.04070878851524516
6026,0.047725263653472086
6027,0.02527153961430631
6028,0.13164380472794956
6029,0.1668523173993958
6030,0.05294442964528024
6031,0.2840707914028866
6032,0.04273958820157574
6033,0.0799583952692505
6034,0.2454345936907972
6035,0.07276420117798071
6036,0.017773445086712192
6037,0.15248162502831558
6038,0.15432024538902636
6039,0.02631904422683628
6040,0.0029680799679526913
6041,0.14739448727342283
6042,0.19001578458288487
6043,0.08928370547591277
6044,0.08726544034205774
6045,0.02183667180526554
6046,0.08180642813395886
6047,0.09138750532941761
6048,0.0459172470601127
6049,0.12369876075372668
6050,0.11667866034871083
6051,0.05871095326813654
6052,0.041467602904848626
6053,0.006004745790149101
6054,0.3536718044010766
6055,0.013967810259042977
6056,0.015704997549663313
6057,0.05263559571318104
6058,0.05812748858846564
6059,0.050309987573159715
6060,0.16521031054033736
6061,0.026832197434188305
6062,0.04633075757683122
6063,0.008513994035271862
6064,0.06900086383080763
6065,0.1779056280676028
6066,0.37184045884247885
6067,0.3931529736387338
6068,0.024241964588383527
6069,0.015268808498616634
6070,0.030571967072354045
6071,0.07440164557810444
6072,0.021895658212230426
6073,0.08985583634843267
6074,0.12313151105831405
6075,0.00777573161399506
6076,0.007624332050203178
6077,0.007180763425262245
6078,0.033726852257910715
6079,0.004504040916697674
6080,0.09773781560385245
6081,0.1242331244994423
6082,0.3578791308421694
6083,0.03776210377549895
6084,0.023725403124286726
6085,0.027946742618766868
6086,0.0767995039179973
6087,0.1412545069404349
6088,0.36991572240139875
6089,0.02819386541888011
6090,0.09699465259494314
6091,0.012279544112357942
6092,0.018367005024685988
6093,0.10099839036945152
6094,0.12254615698160105
6095,0.052682529246375294
6096,0.013028113001601796
6097,0.027622922410202515
6098,0.2713670399869912
6099,0.025301538900343826
6100,0.024485341296609127
6101,0.036475589657896476
6102,0.18070670981132364
6103,0.0811751215318316
6104,0.029852691913106275
6105,0.023528823797791365
6106,0.029509271342424495
6107,0.1079917303242528
6108,0.3553214269904369
6109,0.036520927412681925
6110,0.003862418683679785
6111,0.01264878961478006
6112,0.013368909392419397
6113,0.06114436972129797
6114,0.05670436193976408
6115,0.23400372493862154
6116,0.08198296498338367
6117,0.25572767015664977
6118,0.13387278477442355
6119,0.012164513079881062
6120,0.06455838517387424
6121,0.04427397193697191
6122,0.019275962381664853
6123,0.2366093728623127
6124,0.08993214146716985
6125,0.023175810117287275
6126,0.12326976068017373
6127,0.054634690270451966
6128,0.009799760471614153
6129,0.00730760433962766
6130,0.2658677454066859
6131,0.4732923434141533
6132,0.118937063452642
6133,0.03147087170570406
6134,0.08834630191234441
6135,0.03483850217680818
6136,0.014553576905243594
6137,0.08271986086486394
6138,0.06120424458807839
6139,0.0753720212444529
6140,0.8427300307964847
6141,0.08383465714426534
6142,0.0166110520034584
6143,0.09406424804058111
6144,0.0801902427093051
6145,0.02377572322967364
6146,0.027841081378387277
6147,0.1542482466738355
6148,0.4385863520716945
6149,0.08138639287655855
6150,0.11259176660323852
6151,0.01701914965088247
6152,0.019431541265989196
6153,0.041795466077657634
6154,0.12797280095977004
6155,0.029532069629428587
6156,0.012087454322323644
6157,0.06006114064116678
6158,0.02287432830099254
6159,0.002603262467016295
6160,0.01641751400993418
6161,0.036441036398003133
6162,0.01169247663228793
6163,0.09442625681807901
6164,0.012041311752605057
6165,0.012143545259796846
6166,0.003778633136207384
6167,0.0408813479572689
6168,0.08596125689170173
6169,0.10256998903667333
6170,0.020104187411248364
6171,0.07813225086325556
6172,0.518815969737052
6173,0.06221580462154516
6174,0.08721304483108136
6175,0.05654124371960802
6176,0.06411819218451327
6177,0.01817721965703401
6178,0.3791389971839325
6179,0.03540425539308001
6180,0.0101519001152207
6181,0.008821877762073726
6182,0.002374633008213607
6183,0.07427886664625777
6184,0.0835917961836278
6185,0.02221833651039719
6186,0.005094808813705892
6187,0.11238323425004823
6188,0.03161544631235697
6189,0.04714654070904331
6190,0.35788350970882704
6191,0.05289586716938009
6192,0.020751204660738473
6193,0.029357677346253924
6194,0.025862749554697334
6195,0.0619936598400464
6196,0.006310661167739665
6197,0.05366975992986739
6198,0.11229710892634062
6199,0.09652321272062149
6200,0.014517114888209675
6201,0.029232294738013795
6202,0.07680433447066032
6203,0.11313493066792546
6204,0.096106810082438
